avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
8513216.666666666,CORN,IN,18159,75066.66666666667,113.40874777975132,13739000.0,67166.66666666667,204.55086848635233,91.142120706601,80.36604097208281,"POLYGON ((-85.86158652470374 40.40673261234489, -85.86158652470374 40.377726322290485, -85.86158652470374 40.21872888051075, -86.2420516985559 40.21604311291313, -86.2420516985559 40.3739662476538, -86.2420516985559 40.40297253770821, -85.86158652470374 40.40673261234489))"
3905200.0,CORN,IN,18161,35550.0,109.85091420534458,6395333.333333333,32133.333333333332,199.02489626556016,89.17398206021558,81.17727804569968,"POLYGON ((-84.81351264956383 39.72669625662485, -84.81351264956383 39.567698814845116, -84.81710194365678 39.5220407656854, -85.03604888332642 39.52633799384161, -85.03604888332642 39.71380457215622, -84.81351264956383 39.72669625662485))"
3709983.3333333335,CORN,IN,18163,36650.0,101.22737608003638,5076333.333333333,27083.333333333332,187.43384615384616,86.20647007380978,85.16122161029821,"POLYGON ((-87.46600098425009 38.165190975362464, -87.45164380787831 37.94119795772008, -87.50548321927248 37.90896874654851, -87.602394159782 37.972890015372116, -87.61675133615377 37.83108148621722, -87.69930510029151 37.898225676157985, -87.69930510029151 37.89768852263846, -87.69930510029151 37.898225676157985, -87.68853721801267 38.16841389647962, -87.46600098425009 38.165190975362464))"
4534116.666666667,CORN,IN,18165,41933.333333333336,108.12678855325915,8386400.0,44800.0,187.19642857142858,79.06964001816944,73.12678113918342,"POLYGON ((-87.40498298467003 40.12687562867179, -87.4193401610418 39.952300734825805, -87.37267933783352 39.891602387119356, -87.38344722011236 39.607985328809576, -87.5306082779231 39.60691102177052, -87.53419757201604 39.88300793080694, -87.5306082779231 40.14782461593331, -87.40498298467003 40.12687562867179))"
4612600.0,CORN,IN,18167,48650.0,94.81192189105859,8137166.666666667,45333.333333333336,179.49632352941177,84.68440163835318,89.31830507102029,"POLYGON ((-87.20039322137217 39.60691102177052, -87.23987545639456 39.52042930512682, -87.23987545639456 39.258835541117605, -87.602394159782 39.259372694637136, -87.5306082779231 39.34746587183942, -87.5306082779231 39.47691987004521, -87.5306082779231 39.60691102177052, -87.38344722011236 39.607985328809576, -87.20039322137217 39.60691102177052))"
8476750.0,CORN,IN,18169,89100.0,95.1374859708193,13839000.0,73683.33333333333,187.81723591947525,92.67974994865595,97.41664813077236,"POLYGON ((-85.68571111414944 41.046482454100484, -85.6426395850341 41.00189871197981, -85.63905029094116 40.65328607780737, -85.86517581879669 40.651674617248794, -85.94055099474852 40.65113746372927, -85.94772958293441 40.998675790862656, -85.94414028884147 41.0427223794638, -85.68571111414944 41.046482454100484))"
8816850.0,CORN,IN,18171,78716.66666666667,112.00741054414566,15591250.0,80725.0,193.1402911117993,81.13288056765366,72.43527921367009,"POLYGON ((-87.09271439858382 40.47548826284423, -87.09271439858382 40.366446098380436, -87.24705404458045 40.307359211232566, -87.4193401610418 40.192408358053974, -87.40498298467003 40.12687562867179, -87.5306082779231 40.14782461593331, -87.52701898383015 40.47709972340281, -87.09271439858382 40.47548826284423))"
3963966.6666666665,CORN,IN,18173,42200.0,93.93285939968403,5690000.0,33620.0,169.24449732302202,75.31163792333798,80.17603041645648,"POLYGON ((-87.0747679281191 38.232335165303226, -87.01733922263197 38.20386602876834, -87.01733922263197 38.11845861916369, -87.26858980913812 37.92615765917334, -87.26858980913812 37.87888814945505, -87.30089345597463 37.898225676157985, -87.45164380787831 37.94119795772008, -87.46600098425009 38.165190975362464, -87.3152506323464 38.201717414690236, -87.3152506323464 38.2463011568109, -87.0747679281191 38.232335165303226))"
5124716.666666667,CORN,IN,18175,58100.0,88.20510613884109,6351500.0,39325.0,161.51303242212333,73.30792628328224,83.11075117112877,"POLYGON ((-85.88671158335436 38.73457370606013, -85.88671158335436 38.575039110760876, -85.8508186424249 38.56053596573367, -85.9943904061427 38.48855739411717, -85.9943904061427 38.41819028305925, -86.03387264116509 38.41765312953973, -86.25640887492767 38.422487511215465, -86.31383758041478 38.42302466473499, -86.31383758041478 38.68784134986136, -86.2743553453924 38.763579996114544, -85.90106875972613 38.752299772204495, -85.88671158335436 38.73457370606013))"
7069066.666666667,CORN,IN,18177,70183.33333333333,100.72286867727382,11430166.666666666,62350.0,183.32264100507885,82.59977232780503,82.00696963115992,"POLYGON ((-84.8099233554709 40.00494177973937, -84.81351264956383 39.91684860253709, -84.81351264956383 39.72669625662485, -85.03604888332642 39.71380457215622, -85.18320994113716 39.7154160327148, -85.22269217615955 39.788468911370344, -85.20115641160189 40.00440462621984, -84.8099233554709 40.00494177973937))"
7146383.333333333,CORN,IN,18179,69816.66666666667,102.35927428980662,15435400.0,78520.0,196.57921548650026,94.21994119669364,92.04827002771792,"POLYGON ((-85.07912041244175 40.91702845589469, -85.06835253016293 40.56841582172225, -85.20115641160189 40.56680436116367, -85.44522840992214 40.56680436116367, -85.44881770401508 40.653823231326896, -85.33396029304085 40.65436038484643, -85.3375495871338 40.91702845589469, -85.07912041244175 40.91702845589469))"
14450283.333333334,CORN,IN,18181,136666.66666666666,105.73378048780489,23727400.0,130000.0,182.51846153846154,76.78468105065664,72.62076575377235,"POLYGON ((-86.58303463738565 40.910582613660374, -86.58303463738565 40.736007719814396, -86.74814216566112 40.737619180372974, -86.76967793021879 40.561969979487934, -87.09630369267677 40.56304428652699, -87.09989298676972 40.73654487333392, -87.09989298676972 40.8369925814853, -86.98503557579548 40.83806688852435, -86.9311961644013 40.91219407421895, -86.58303463738565 40.910582613660374))"
5866833.333333333,CORN,IN,18183,64900.0,90.39804827940421,10370666.666666666,58800.0,176.3718820861678,85.9738338067636,95.10585177794309,"POLYGON ((-85.30883523439023 41.264029629508556, -85.33396029304085 41.00512163309697, -85.6426395850341 41.00189871197981, -85.68571111414944 41.046482454100484, -85.65340746731293 41.29464738012154, -85.54213935043164 41.265641090067135, -85.30883523439023 41.264029629508556))"
9657500.0,CORN,IA,19001,115983.33333333333,83.26627388992672,17422250.0,109625.0,158.92588369441276,75.65960980448604,90.86465176105243,"POLYGON ((-94.70201787562692 41.50413725273672, -94.24258823172998 41.503600099217195, -94.24258823172998 41.15713607912286, -94.47230305367844 41.15713607912286, -94.70201787562692 41.15821038616191, -94.70201787562692 41.50413725273672))"
5891000.0,CORN,IA,19003,73950.0,79.66193373901285,11891000.0,70500.0,168.66666666666666,89.0047329276538,111.72805975216428,"POLYGON ((-94.70201787562692 41.15821038616191, -94.47230305367844 41.15713607912286, -94.47230305367844 40.89930238975033, -94.92814340348245 40.90091385030891, -94.92814340348245 41.158747539681436, -94.70201787562692 41.15821038616191))"
7827500.0,CORN,IA,19005,82150.0,95.28301886792453,15854500.0,94083.33333333333,168.5155004428698,73.23248157494528,76.85785194994259,"POLYGON ((-91.21681331137746 43.50073688481525, -91.20604542909864 43.422312470964435, -91.21322401728452 43.36483704437514, -91.05888437128789 43.25740634046993, -91.17733107635507 43.08014567902631, -91.6044570734155 43.08175713958489, -91.6116356616014 43.50073688481525, -91.21681331137746 43.50073688481525))"
3291666.6666666665,CORN,IA,19007,41783.333333333336,78.77941763063421,5000600.0,32820.0,152.36441194393663,73.58499431330242,93.40636999668314,"POLYGON ((-92.63817377218363 40.8987652362308, -92.63817377218363 40.590976269542345, -92.71354894813547 40.58936480898377, -93.09760341608057 40.58399327378851, -93.09760341608057 40.897690929191754, -92.63817377218363 40.8987652362308))"
10533833.333333334,CORN,IA,19009,129016.66666666667,81.64707402144425,20976500.0,109416.66666666667,191.7121096725057,110.06503565106145,134.8058543067365,"POLYGON ((-94.74508940474226 41.862418650260636, -94.74508940474226 41.604584960888104, -94.70201787562692 41.50413725273672, -95.03941152036374 41.50413725273672, -95.09325093175791 41.60189919329047, -95.09325093175791 41.863492957299684, -94.74508940474226 41.862418650260636))"
18448166.666666668,CORN,IA,19011,187316.66666666666,98.48652015303854,35355500.0,189750.0,186.32674571805006,87.84022556501152,89.19009975021586,"POLYGON ((-91.83058260127103 42.29912446163536, -91.83058260127103 41.861881496741105, -92.29719083335387 41.862418650260636, -92.29719083335387 42.29751300107678, -92.06388671731246 42.29751300107678, -91.83058260127103 42.29912446163536))"
16291333.333333334,CORN,IA,19013,151950.0,107.21509268399693,27432200.0,143300.0,191.43196092114445,84.21686823714752,78.54945244077362,"POLYGON ((-92.08183318777718 42.64182840709301, -92.06388671731246 42.29751300107678, -92.29719083335387 42.29751300107678, -92.53408424348822 42.29697584755725, -92.55562000804589 42.555346690449305, -92.55562000804589 42.64236556061253, -92.08183318777718 42.64182840709301))"
15914833.333333334,CORN,IA,19015,158983.33333333334,100.10378446378027,29550166.666666668,154250.0,191.5732036736899,91.46941920990963,91.37458658519076,"POLYGON ((-93.93031964564378 42.20995697739402, -93.69701552960237 42.2094198238745, -93.69701552960237 41.863492957299684, -93.81546223466954 41.863492957299684, -94.16362376168519 41.863492957299684, -94.16362376168519 42.20995697739402, -93.93031964564378 42.20995697739402))"
12414833.333333334,CORN,IA,19017,117700.0,105.47861795525347,24244666.666666668,122666.66666666667,197.64673913043478,92.16812117518131,87.38085780976122,"POLYGON ((-92.08183318777718 42.9071822457389, -92.08183318777718 42.64182840709301, -92.55562000804589 42.64236556061253, -92.55562000804589 42.9071822457389, -92.08183318777718 42.9071822457389))"
18900833.333333332,CORN,IA,19019,168200.0,112.37118509710662,37157333.333333336,186500.0,199.23503127792674,86.86384618082012,77.30081880488838,"POLYGON ((-91.60804636750845 42.64397702117111, -91.59727848522962 42.2959015405182, -91.83058260127103 42.29912446163536, -92.06388671731246 42.29751300107678, -92.08183318777718 42.64182840709301, -91.60804636750845 42.64397702117111))"
18557500.0,CORN,IA,19021,173666.66666666666,106.8570057581574,31565333.333333332,164083.33333333334,192.37379380396138,85.51678804580398,80.02918240040212,"POLYGON ((-94.91378622711066 42.909868013336535, -94.91378622711066 42.56018107212504, -95.38757304737939 42.56179253268362, -95.38757304737939 42.909868013336535, -94.91378622711066 42.909868013336535))"
17608833.333333332,CORN,IA,19023,172666.66666666666,101.98166023166023,33020000.0,166500.0,198.31831831831832,96.33665808665809,94.46468891349775,"POLYGON ((-92.55562000804589 42.9071822457389, -92.55562000804589 42.64236556061253, -92.55562000804589 42.555346690449305, -93.02581753422167 42.55695815100788, -93.02581753422167 42.9071822457389, -92.55562000804589 42.9071822457389))"
16763166.666666666,CORN,IA,19025,160516.66666666666,104.43256152009137,33046000.0,173250.0,190.74170274170274,86.30914122161137,82.64581464374662,"POLYGON ((-94.4435887009349 42.55856961156646, -94.39692787772661 42.47316220196181, -94.39692787772661 42.2094198238745, -94.63023199376802 42.2094198238745, -94.8599468157165 42.2094198238745, -94.85635752162355 42.47369935548134, -94.91378622711066 42.56018107212504, -94.4435887009349 42.55856961156646))"
13957666.666666666,CORN,IA,19027,183866.66666666666,75.91189267585207,34420500.0,179416.66666666666,191.84672549930332,115.93483282345125,152.72288535671126,"POLYGON ((-94.8599468157165 42.2094198238745, -94.63023199376802 42.2094198238745, -94.63023199376802 41.862418650260636, -94.74508940474226 41.862418650260636, -95.09325093175791 41.863492957299684, -95.08966163766496 42.210494130913546, -94.8599468157165 42.2094198238745))"
12612333.333333334,CORN,IA,19029,143100.0,88.13650128115538,23956600.0,130200.0,183.99846390168972,95.86196262053434,108.7653369796638,"POLYGON ((-95.03941152036374 41.50413725273672, -94.70201787562692 41.50413725273672, -94.70201787562692 41.15821038616191, -94.92814340348245 41.158747539681436, -95.15785822543091 41.158747539681436, -95.15785822543091 41.50521155977577, -95.03941152036374 41.50413725273672))"
21564500.0,CORN,IA,19031,177366.66666666666,121.5814696485623,30125833.333333332,153000.0,196.90087145969497,75.31940181113266,61.94973792375384,"POLYGON ((-91.36756366328115 41.947288906345754, -90.90095543119831 41.945677445787176, -90.90095543119831 41.77163970546072, -90.90095543119831 41.597064811614736, -91.36756366328115 41.59813911865379, -91.36756366328115 41.86027003618253, -91.36756366328115 41.947288906345754))"
17744500.0,CORN,IA,19033,164783.33333333334,107.68382724790128,31981600.0,167100.0,191.39198084979054,83.70815360188926,77.73512117950906,"POLYGON ((-93.02581753422167 43.25579487991135, -93.02222824012873 43.212822598349256, -93.02581753422167 42.9071822457389, -93.4996043544904 42.90825655277796, -93.49601506039745 43.25525772639182, -93.02581753422167 43.25579487991135))"
15103166.666666666,CORN,IA,19035,165050.0,91.50661415732606,29084800.0,149500.0,194.54715719063546,103.0405430333094,112.60447562419174,"POLYGON ((-95.38757304737939 42.909868013336535, -95.38757304737939 42.56179253268362, -95.74291316258093 42.561255379164095, -95.8613598676481 42.56018107212504, -95.85777057355517 42.90879370629748, -95.38757304737939 42.909868013336535))"
11981666.666666666,CORN,IA,19037,125250.0,95.66200931470392,28346666.666666668,148500.0,190.88664421997757,95.22463490527365,99.54279194785526,"POLYGON ((-92.08183318777718 43.212822598349256, -92.08183318777718 43.08283144662394, -92.08183318777718 42.9071822457389, -92.55562000804589 42.9071822457389, -92.55562000804589 43.212822598349256, -92.08183318777718 43.212822598349256))"
3276000.0,CORN,IA,19039,44050.0,74.3700340522134,4684500.0,32700.0,143.25688073394497,68.88684668173157,92.62715495513662,"POLYGON ((-93.55703305997751 41.16143330727907, -93.55703305997751 40.897690929191754, -94.01646270387445 40.89715377567222, -94.0128734097815 41.15659892560333, -93.79033717601892 41.16197046079859, -93.55703305997751 41.16143330727907))"
15994000.0,CORN,IA,19041,155866.66666666666,102.61334473909325,25602833.333333332,148083.33333333334,172.89476646032637,70.28142172123312,68.49150264025802,"POLYGON ((-94.91378622711066 43.25525772639182, -94.91378622711066 42.909868013336535, -95.38757304737939 42.909868013336535, -95.38757304737939 43.25525772639182, -94.91378622711066 43.25525772639182))"
15681000.0,CORN,IA,19043,149283.33333333334,105.04186669643853,26889000.0,145083.33333333334,185.33486502010336,80.29299832366483,76.43904363933699,"POLYGON ((-91.17733107635507 43.08014567902631, -91.1557953117974 42.988292427187346, -91.05529507719494 42.73905319412724, -90.90095543119831 42.67513192530363, -90.90095543119831 42.6745947717841, -90.90095543119831 42.64558848172969, -91.13425954723974 42.64558848172969, -91.60804636750845 42.64397702117111, -91.6044570734155 43.08175713958489, -91.17733107635507 43.08014567902631))"
22985166.666666668,CORN,IA,19045,213666.66666666666,107.57488299531983,36852000.0,188083.33333333334,195.93442622950818,88.35954323418835,82.1377079610977,"POLYGON ((-90.15438225986578 42.03215916243088, -90.15079296577284 41.92902568668187, -90.1795073185164 41.80924045182755, -90.2441146121894 41.78238277585125, -90.31590049404831 41.728130270379104, -90.47024014004494 41.77378831953882, -90.90095543119831 41.77163970546072, -90.90095543119831 41.945677445787176, -90.90095543119831 42.03377062298946, -90.15438225986578 42.03215916243088))"
14048166.666666666,CORN,IA,19047,187116.66666666666,75.07704640598557,41386333.333333336,202500.0,204.3769547325103,129.29990832652476,172.22295563856414,"POLYGON ((-95.67112728072203 42.211031284433076, -95.32296575370638 42.211031284433076, -95.08966163766496 42.210494130913546, -95.09325093175791 41.863492957299684, -95.5562698697478 41.863492957299684, -95.67112728072203 41.862418650260636, -95.67112728072203 42.2115684379526, -95.67112728072203 42.211031284433076))"
15016833.333333334,CORN,IA,19049,160183.33333333334,93.74778899178025,23184833.333333332,128083.33333333333,181.01366297983083,87.26587398805057,93.08579426412071,"POLYGON ((-93.81546223466954 41.863492957299684, -93.81546223466954 41.60028773273189, -93.79033717601892 41.51165740201009, -94.24258823172998 41.503600099217195, -94.27848117265943 41.60136203977095, -94.28207046675237 41.862418650260636, -94.16362376168519 41.863492957299684, -93.81546223466954 41.863492957299684))"
5233000.0,CORN,IA,19051,61983.333333333336,84.42592094649099,7137000.0,48060.0,148.50187265917603,64.07595171268504,75.8960648510974,"POLYGON ((-92.17874412828668 40.89930238975033, -92.17874412828668 40.60010787937429, -92.35103024474805 40.596884958257135, -92.63817377218363 40.590976269542345, -92.63817377218363 40.8987652362308, -92.17874412828668 40.89930238975033))"
3794666.6666666665,CORN,IA,19053,52316.666666666664,72.53265371137304,5868250.0,35375.0,165.886925795053,93.35427208367996,128.7065443037032,"POLYGON ((-93.55703305997751 40.897690929191754, -93.55703305997751 40.58023319915182, -93.77597999964715 40.577547431554194, -94.01646270387445 40.57378735691751, -94.01646270387445 40.89715377567222, -93.55703305997751 40.897690929191754))"
18419833.333333332,CORN,IA,19055,170133.33333333334,108.26704545454544,37323000.0,189416.66666666666,197.04179498460186,88.77474953005643,81.99609507892906,"POLYGON ((-91.13425954723974 42.64558848172969, -91.13067025314679 42.2959015405182, -91.3639743691882 42.2959015405182, -91.59727848522962 42.2959015405182, -91.60804636750845 42.64397702117111, -91.13425954723974 42.64558848172969))"
10623166.666666666,CORN,IA,19057,96150.0,110.48535274744323,13517200.0,71040.0,190.2759009009009,79.79054815345766,72.21821369919472,"POLYGON ((-90.9476162544066 41.07226582303773, -90.9476162544066 41.070654362479154, -90.96197343077839 40.92508575868758, -91.0911880181244 40.82410089701668, -91.11272378268207 40.69625835936946, -91.41063519239648 40.81282067310663, -91.3711529573741 40.81282067310663, -91.3711529573741 41.07387728359631, -90.9476162544066 41.07226582303773))"
9611333.333333334,CORN,IA,19059,102966.66666666667,93.34412431207511,16584166.666666666,93166.66666666667,178.00536672629696,84.66124241422185,90.69798772890728,"POLYGON ((-94.91378622711066 43.25525772639182, -95.38757304737939 43.25525772639182, -95.38757304737939 43.50019973129572, -94.91378622711066 43.50019973129572, -94.91378622711066 43.25525772639182))"
12807333.333333334,CORN,IA,19061,126616.66666666667,101.15045412662893,28294333.333333332,148583.33333333334,190.4273696017947,89.27691547516578,88.26150732195545,"POLYGON ((-90.64252625650629 42.50807718073101, -90.64252625650629 42.46832782028608, -90.47382943413788 42.38077179660333, -90.66406202106396 42.3823832571619, -90.66406202106396 42.29429007995962, -90.90095543119831 42.29536438699867, -91.13067025314679 42.2959015405182, -91.13425954723974 42.64558848172969, -90.90095543119831 42.64558848172969, -90.90095543119831 42.6745947717841, -90.90095543119831 42.6745947717841, -90.70354425608635 42.63323395078059, -90.64252625650629 42.50807718073101))"
11979333.333333334,CORN,IA,19063,112200.0,106.76767676767678,20240000.0,111750.0,181.1185682326622,74.35089146498542,69.63801565783876,"POLYGON ((-94.4435887009349 43.25525772639182, -94.91378622711066 43.25525772639182, -94.91378622711066 43.50019973129572, -94.85635752162355 43.50073688481525, -94.4435887009349 43.50019973129572, -94.4435887009349 43.25525772639182))"
19818000.0,CORN,IA,19065,186900.0,106.03531300160513,36848833.333333336,192000.0,191.92100694444446,85.88569394283932,80.99725601935953,"POLYGON ((-91.6044570734155 43.08175713958489, -91.60804636750845 42.64397702117111, -92.08183318777718 42.64182840709301, -92.08183318777718 42.9071822457389, -92.08183318777718 43.08283144662394, -91.6044570734155 43.08175713958489))"
13876166.666666666,CORN,IA,19067,133716.66666666666,103.77290290415057,26737333.333333332,142333.33333333334,187.85011709601872,84.07721419186815,81.02039341573179,"POLYGON ((-92.55562000804589 43.212822598349256, -92.55562000804589 42.9071822457389, -93.02581753422167 42.9071822457389, -93.02222824012873 43.212822598349256, -92.55562000804589 43.212822598349256))"
19279333.333333332,CORN,IA,19069,177083.33333333334,108.8715294117647,39370166.666666664,198750.0,198.08888888888887,89.21735947712418,81.94737408316716,"POLYGON ((-93.02581753422167 42.9071822457389, -93.02581753422167 42.55695815100788, -93.4996043544904 42.55695815100788, -93.4996043544904 42.90825655277796, -93.02581753422167 42.9071822457389))"
10523833.333333334,CORN,IA,19071,121000.0,86.97382920110194,22737000.0,115600.0,196.68685121107268,109.71302200997074,126.14486796515646,"POLYGON ((-95.38398375328644 40.90091385030891, -95.37321587100762 40.58023319915182, -95.7644489271386 40.585067580827555, -95.88648492629872 40.72096742126766, -95.83264551490456 40.78381438305222, -95.81469904443983 40.90091385030891, -95.38398375328644 40.90091385030891))"
15854333.333333334,CORN,IA,19073,167200.0,94.8225677830941,31964833.333333332,166750.0,191.69315342328835,96.87058564019425,102.15984222425296,"POLYGON ((-94.16362376168519 42.20995697739402, -94.16362376168519 41.863492957299684, -94.28207046675237 41.862418650260636, -94.63023199376802 41.862418650260636, -94.63023199376802 42.2094198238745, -94.39692787772661 42.2094198238745, -94.16362376168519 42.20995697739402))"
17805833.333333332,CORN,IA,19075,161200.0,110.45802315963606,32440166.666666668,159333.33333333334,203.59937238493723,93.14134922530117,84.32284641803838,"POLYGON ((-92.55562000804589 42.555346690449305, -92.53408424348822 42.29697584755725, -92.76738835952965 42.2959015405182, -92.76738835952965 42.20995697739402, -93.00069247557106 42.2094198238745, -93.02581753422167 42.55695815100788, -92.55562000804589 42.555346690449305))"
9500166.666666666,CORN,IA,19077,113166.66666666667,83.94845360824742,20060800.0,108300.0,185.23361034164358,101.28515673339616,120.65160509811406,"POLYGON ((-94.28207046675237 41.862418650260636, -94.27848117265943 41.60136203977095, -94.24258823172998 41.503600099217195, -94.70201787562692 41.50413725273672, -94.74508940474226 41.604584960888104, -94.74508940474226 41.862418650260636, -94.63023199376802 41.862418650260636, -94.28207046675237 41.862418650260636))"
18737833.333333332,CORN,IA,19079,174016.66666666666,107.6783832966191,36549200.0,189800.0,192.56691253951527,84.88852924289617,78.83525610619148,"POLYGON ((-93.4996043544904 42.55695815100788, -93.46371141356094 42.47047643436418, -93.46371141356094 42.2094198238745, -93.69701552960237 42.2094198238745, -93.93031964564378 42.20995697739402, -93.93031964564378 42.47208789492276, -93.96980188066617 42.55803245804694, -93.4996043544904 42.55695815100788))"
18835166.666666668,CORN,IA,19081,171083.33333333334,110.09352167559669,36620833.333333336,186333.33333333334,196.53398926654742,86.44046759095073,78.51548962677167,"POLYGON ((-93.49601506039745 43.25525772639182, -93.4996043544904 42.90825655277796, -93.96980188066617 42.9071822457389, -93.96980188066617 43.25525772639182, -93.49601506039745 43.25525772639182))"
18890500.0,CORN,IA,19083,177883.33333333334,106.19600861988194,35838666.666666664,184666.66666666666,194.07220216606498,87.87619354618305,82.74905496752439,"POLYGON ((-93.4996043544904 42.55695815100788, -93.02581753422167 42.55695815100788, -93.00069247557106 42.2094198238745, -93.23040729751953 42.20888267035497, -93.46371141356094 42.2094198238745, -93.46371141356094 42.47047643436418, -93.4996043544904 42.55695815100788))"
15031833.333333334,CORN,IA,19085,173550.0,86.61384807452224,31413500.0,177625.0,176.85292047853625,90.23907240401401,104.1855019839006,"POLYGON ((-95.67112728072203 41.862418650260636, -95.5562698697478 41.863492957299684, -95.5562698697478 41.60189919329047, -95.49884116426068 41.5057487132953, -95.99775304318001 41.50682302033435, -96.09466398368953 41.53690361742781, -96.12337833643309 41.683009374738916, -96.06594963094597 41.80118314903466, -96.13773551280487 41.865641571377786, -95.67112728072203 41.862418650260636))"
11695666.666666666,CORN,IA,19087,104066.66666666667,112.38629083920563,13538000.0,78066.66666666667,173.41588385994876,61.029593020743135,54.303414202057766,"POLYGON ((-91.48601036834833 41.162507614318116, -91.3711529573741 41.16143330727907, -91.3711529573741 41.07387728359631, -91.3711529573741 40.81282067310663, -91.41063519239648 40.81282067310663, -91.71931448438974 40.81335782662615, -91.71931448438974 40.90091385030891, -91.7157251902968 41.16304476783765, -91.48601036834833 41.162507614318116))"
9902833.333333334,CORN,IA,19089,106783.33333333333,92.73763071640394,24751166.666666668,132416.66666666666,186.91881686595346,94.18118614954952,101.55660158879844,"POLYGON ((-92.07824389368423 43.50073688481525, -92.08183318777718 43.212822598349256, -92.55562000804589 43.212822598349256, -92.55562000804589 43.50019973129572, -92.44794118525755 43.50019973129572, -92.07824389368423 43.50073688481525))"
13958166.666666666,CORN,IA,19091,129466.66666666667,107.81282183316168,25223333.333333332,133500.0,188.93882646691634,81.12600463375466,75.2470840242876,"POLYGON ((-93.96980188066617 42.9071822457389, -93.97339117475912 42.64451417469064, -94.4435887009349 42.645051328210165, -94.4435887009349 42.90825655277796, -93.96980188066617 42.9071822457389))"
11890666.666666666,CORN,IA,19093,137950.0,86.19548145463331,25134200.0,125000.0,201.0736,114.87811854536669,133.2762653061225,"POLYGON ((-95.38757304737939 42.56179253268362, -95.32296575370638 42.47477366252039, -95.32296575370638 42.211031284433076, -95.67112728072203 42.211031284433076, -95.67112728072203 42.2115684379526, -95.66753798662909 42.47477366252039, -95.74291316258093 42.475310816039915, -95.74291316258093 42.561255379164095, -95.38757304737939 42.56179253268362))"
14465666.666666666,CORN,IA,19095,147650.0,97.97268314708207,23001200.0,121700.0,188.99917830731306,91.026495160231,92.91007680536516,"POLYGON ((-91.83058260127103 41.861881496741105, -91.83058260127103 41.51165740201009, -91.94544001224527 41.51058309497103, -92.29719083335387 41.51004594145151, -92.29719083335387 41.862418650260636, -91.83058260127103 41.861881496741105))"
10242000.0,CORN,IA,19097,109650.0,93.40629274965801,21604166.666666668,118833.33333333333,181.8022440392707,88.3959512896127,94.63597011234165,"POLYGON ((-90.47382943413788 42.38077179660333, -90.39486496409309 42.22714589001886, -90.31948978814125 42.19384237180824, -90.16873943623757 42.12454956778937, -90.15438225986578 42.03215916243088, -90.90095543119831 42.03377062298946, -90.90095543119831 42.29536438699867, -90.66406202106396 42.29429007995962, -90.66406202106396 42.3823832571619, -90.47382943413788 42.38077179660333))"
16841833.333333332,CORN,IA,19099,178950.0,94.11474341063611,36368200.0,172400.0,210.9524361948956,116.83769278425949,124.14387857859836,"POLYGON ((-93.23040729751953 41.862418650260636, -92.76738835952965 41.862418650260636, -92.7566204772508 41.508971634412454, -92.87147788822504 41.50843448089293, -93.32731823802904 41.507360173853876, -93.3488540025867 41.862418650260636, -93.23040729751953 41.862418650260636))"
7738000.0,CORN,IA,19101,79150.0,97.76373973468098,12304333.333333334,71283.33333333333,172.6116436754735,74.8479039407925,76.55998445223219,"POLYGON ((-91.94544001224527 41.16358192135717, -91.7157251902968 41.16304476783765, -91.71931448438974 40.90091385030891, -92.17874412828668 40.89930238975033, -92.17874412828668 41.162507614318116, -91.94544001224527 41.16358192135717))"
15469333.333333334,CORN,IA,19103,143250.0,107.98836532867946,19618800.0,103980.0,188.67859203693018,80.69022670825072,74.72122247860443,"POLYGON ((-91.36756366328115 41.86027003618253, -91.36756366328115 41.59813911865379, -91.36756366328115 41.42248991776876, -91.48242107425538 41.42410137832733, -91.52190330927777 41.51058309497103, -91.83058260127103 41.51165740201009, -91.83058260127103 41.861881496741105, -91.36756366328115 41.86027003618253))"
15400333.333333334,CORN,IA,19105,147233.33333333334,104.59814353633688,28711200.0,151000.0,190.14039735099337,85.54225381465649,81.7818088568078,"POLYGON ((-91.13067025314679 42.2959015405182, -90.90095543119831 42.29536438699867, -90.90095543119831 42.03377062298946, -90.90095543119831 41.945677445787176, -91.36756366328115 41.947288906345754, -91.3639743691882 42.2959015405182, -91.13067025314679 42.2959015405182))"
13677000.0,CORN,IA,19107,134116.66666666666,101.97837703491986,21724500.0,120916.66666666667,179.66505858028944,77.68668154536958,76.17956257410115,"POLYGON ((-91.94544001224527 41.51058309497103, -91.94544001224527 41.16358192135717, -92.17874412828668 41.162507614318116, -92.4120482443281 41.16197046079859, -92.4120482443281 41.508971634412454, -92.29719083335387 41.51004594145151, -91.94544001224527 41.51058309497103))"
30755833.333333332,CORN,IA,19109,278966.6666666667,110.2491337077309,57225000.0,304200.0,188.1163708086785,77.8672371009476,70.6284344214193,"POLYGON ((-93.96980188066617 42.9071822457389, -94.4435887009349 42.90825655277796, -94.4435887009349 43.25525772639182, -94.4435887009349 43.50019973129572, -94.24617752582293 43.50019973129572, -93.96980188066617 43.49912542425667, -93.96980188066617 43.25525772639182, -93.96980188066617 42.9071822457389))"
